Xmotor_Tork,Ymotor_Tork,XUtilization,YUtilization,YDcBusCurrent,XDcBusCurrent,Motorposx,Lenc_Xb,Lenc_Xd,Xvel,Yvel,XMotorTemperature,YMotorTemperature,Motorposy,Lenc_Yg,Lenc_Yk,XBrakingResistorAveragedPower,YBrakingResistorAveragedPower,Xactual_Degree,Yactual_Degree
13.3056,0,0,0,220,5160,20.48422956470137,20.520143508911133,20.50495147705078,4.9946467135768895,2.7449662172414448e-06,155,128,0.0,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
11.45088,0,0,0,220,4600,20.534216517255977,20.5704402923584,20.555334091186523,4.99849500634803,1.058303304768205e-06,155,128,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.82176,0,0,0,220,4600,20.58434717332839,20.620479583740234,20.60606002807617,5.007085011768692,-1.3234069350719192e-05,155,128,-1.708721971511841e-07,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
14.43456,0,0,0,280,5050,20.634301147548943,20.670089721679688,20.656013488769528,4.999168458284409,3.713618271468972e-06,155,128,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.74112,0,0,0,280,4770,20.684182501085715,20.720043182373047,20.705966949462887,4.992707732878138,2.492742511359139e-06,155,126,0.0,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.66048,0,0,0,280,4370,20.734271976958613,20.769824981689453,20.75643539428711,5.003632695745934,-1.3913989667505675e-05,153,126,-1.708721971511841e-07,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.98304,0,0,0,280,4820,20.784349833522104,20.819692611694336,20.80613136291504,5.005087215172448,3.3043370689326134e-06,153,126,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.7088,0,0,0,220,5270,20.8342475907898,20.8685302734375,20.855569839477536,4.995113573970188,1.2739649829402168e-06,153,126,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
11.77344,0,0,0,280,4710,20.88419353401709,20.91796875,20.9055233001709,4.996097774372855,2.276815476011098e-06,153,126,0.0,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.499199999999998,0,0,0,280,4540,20.93432606968367,20.967836380004883,20.955820083618164,5.006725637586753,-1.2894364759542389e-05,153,126,-1.708721971511841e-07,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
14.515199999999998,0,0,0,220,4940,20.984304820372813,21.01753234863281,21.005687713623047,5.00049022938602,-1.2505142094374578e-05,153,126,-1.708721971511841e-07,0.0,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
12.98304,0,0,0,220,4990,21.034179339021694,21.068086624145508,21.055727005004883,4.992464927994614,4.345836294948363e-06,153,126,0.0,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
12.17664,0,0,0,220,4430,21.084226609461897,21.117610931396484,21.10602378845215,5.0011054752037865,4.1618333561208775e-06,153,128,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.3056,0,0,0,280,4770,21.13433026772716,21.1677360534668,21.156578063964844,5.005868054949201,-1.0731455438001592e-05,153,128,-1.708721971511841e-07,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.78944,0,0,0,220,5270,21.184266983855803,21.217260360717773,21.207046508789062,4.997753257556452,5.688455572480863e-06,153,128,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
11.93472,0,0,0,220,4710,21.23418507491496,21.267728805541992,21.25717163085937,4.995100612938495,5.6862323100522174e-06,158,128,0.0,-0.0002574920654296,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
12.33792,0,0,0,220,4430,21.28431316790441,21.317338943481445,21.30755424499512,5.006490134821148,3.2532706165693967e-06,158,128,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.7088,0,0,0,220,4940,21.33432797262716,21.367120742797848,21.357851028442383,5.002462557840894,-1.4279559449736493e-05,153,121,-1.708721971511841e-07,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.22496,0,0,0,220,5100,21.38420163691505,21.417074203491207,21.407289505004883,4.992675197119803,2.494641492920763e-06,153,121,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
11.85408,0,0,0,280,4490,21.43422020082613,21.46677017211914,21.45724296569824,4.999581381712778,4.399470119652805e-06,153,121,0.0,-8.58306884765625e-05,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
12.98304,0,0,0,220,4710,21.484344534627247,21.516380310058597,21.507797241210938,5.006703785857528,2.573030733158357e-06,153,121,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
14.35392,0,0,0,280,5160,21.534290648726735,21.566505432128903,21.557493209838867,4.998485856503444,-1.3258033264165376e-05,153,121,-1.708721971511841e-07,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.096,0,0,0,280,4820,21.58417148964692,21.61620140075684,21.60813331604004,4.9928407693441725,4.266712534405661e-06,153,121,0.0,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.17664,0,0,0,280,4490,21.63427190134043,21.666755676269528,21.658945083618164,5.004416458788768,2.36966730414388e-06,153,121,0.0,0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.95072,0,0,0,280,4820,21.68433728423353,21.716880798339844,21.709156036376957,5.0046734865891604,4.167149804007075e-06,153,121,0.0,-0.0001716613769531,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
14.273279999999998,0,0,0,220,5270,21.734231453185085,21.766834259033203,21.75919532775879,4.994621000685521,6.390247100360072e-06,153,121,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.17664,0,0,0,220,4490,21.784194996248683,21.81635856628418,21.809663772583008,4.996720188053312,5.159671913767747e-06,153,128,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.74112,0,0,0,220,4490,21.83433282895337,21.865968704223636,21.85927391052246,5.006871021283061,4.93707464171368e-06,153,128,0.0,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.62816,0,0,0,280,5270,21.884316876680632,21.915407180786133,21.909313201904297,5.000851098065155,-1.25693981998363e-05,153,128,-1.708721971511841e-07,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.33792,0,0,0,280,5050,21.934193787540277,21.96536064147949,21.95969581604004,4.993110417873084,-1.2030359919530396e-05,155,128,-1.708721971511841e-07,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.257279999999998,0,0,0,220,4490,21.984265663576863,22.01565742492676,22.01007843017578,5.003063931247276,1.949638359774951e-06,155,128,0.0,8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
13.7088,0,0,0,280,4710,22.03434881717847,22.065868377685547,22.060203552246094,5.005181683113691,2.883279091074677e-06,155,128,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.87008,0,0,0,280,4940,22.08425802288337,22.115907669067383,22.110328674316406,4.9956226036375,2.873289322181648e-06,158,128,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
11.77344,0,0,0,280,4660,22.13419149244027,22.165775299072266,22.160625457763672,4.995114864508611,4.457770794133349e-06,158,128,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.33792,0,0,0,280,4600,22.18432214851268,22.215557098388672,22.21083641052246,5.006360481876861,4.414618641920464e-06,160,128,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
14.19264,0,0,0,280,5160,22.23432943485875,22.2652530670166,22.260704040527344,5.002152873405963,-1.0786360986982256e-05,160,128,-1.708721971511841e-07,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
12.9024,0,0,0,280,5160,22.284209250545743,22.315034866333008,22.31022834777832,4.99357238832398,5.2855278235043415e-06,160,121,0.0,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.096,0,0,0,220,4260,22.334233965855923,22.364559173583984,22.359752655029297,5.000417958825746,-1.1806842396000485e-05,160,121,-1.708721971511841e-07,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.38624,0,0,0,220,4600,22.384339845459746,22.414255142211918,22.409791946411133,5.005817624117495,4.245112370083441e-06,160,121,0.0,0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
14.273279999999998,0,0,0,220,5270,22.43426921408392,22.46429443359375,22.46000289916992,4.997038065728156,-1.261337340967056e-05,160,121,-1.708721971511841e-07,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.257279999999998,0,0,0,280,4880,22.48417004705116,22.51304626464844,22.50901222229004,4.993362769722888,4.3873527983552895e-06,160,121,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.41856,0,0,0,220,4540,22.53428993817515,22.563257217407227,22.55990982055664,5.005555433214921,4.705190818429976e-06,155,124,0.0,0.0002574920654296,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.87008,0,0,0,280,4710,22.584327810644503,22.613210678100582,22.609777450561523,5.003694032236823,5.67065477962343e-06,155,124,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.62816,0,0,0,280,5050,22.634221637851667,22.66256332397461,22.659730911254883,4.994775829341279,5.686125246510301e-06,155,124,0.0,0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
11.6928,0,0,0,280,4490,22.68420260987937,22.71268844604492,22.70959854125977,4.998063606432685,6.170452826940631e-06,155,124,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
13.3056,0,0,0,220,4660,22.734321646642375,22.762985229492188,22.759208679199215,5.005967967037739,4.58827500921007e-06,155,124,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
14.43456,0,0,0,280,5160,22.784294758549017,22.813196182250977,22.80830383300781,4.999703199945664,-1.1739346550875023e-05,155,124,-1.708721971511841e-07,8.58306884765625e-05,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
12.257279999999998,0,0,0,220,4880,22.83419012360595,22.863149642944336,22.858085632324215,4.9937096508279355,4.0873475251142175e-06,155,124,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.33792,0,0,0,280,4490,22.884279428606654,22.91318893432617,22.90855407714844,5.004162027305052,3.8648608799595e-06,155,119,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.74112,0,0,0,280,4820,22.934353696854004,22.963228225708008,22.958593368530277,5.005404497686017,3.533995826348098e-06,155,119,0.0,8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
13.46688,0,0,0,280,5160,22.98425504243784,23.012495040893555,23.008804321289062,4.99551911614262,4.249356670649572e-06,155,119,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
11.93472,0,0,0,280,4600,23.03420064392073,23.06253433227539,23.05892944335937,4.996094780344663,3.6822355982625568e-06,155,121,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
12.9024,0,0,0,220,4490,23.084327540804807,23.111801147460938,23.109140396118164,5.006184587516588,3.261034783117672e-06,155,121,0.0,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
14.19264,0,0,0,220,4940,23.13431363899843,23.161754608154297,23.1591796875,5.000482993860423,2.054401487664106e-06,153,128,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.82176,0,0,0,280,5050,23.18419140421906,23.21162223815918,23.209304809570312,4.9927182520929305,3.1368307224768927e-06,153,128,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
11.77344,0,0,0,220,4600,23.23424294646419,23.26251983642578,23.25934410095215,5.001698019494564,5.902134265065934e-06,153,128,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.3056,0,0,0,220,4880,23.28433823199179,23.312387466430664,23.30861091613769,5.005775180698786,3.2400572658367982e-06,155,128,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
14.19264,0,0,0,280,5270,23.33426042398368,23.362855911254883,23.3583927154541,4.996851316944278,3.845795084599824e-06,155,128,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
12.096,0,0,0,220,4710,23.384170313177368,23.41263771057129,23.408260345458984,4.994071681291136,4.061967504013886e-06,155,128,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.66048,0,0,0,280,4430,23.43430284884395,23.46302032470703,23.45855712890625,5.006280929001081,-1.2800691693579201e-05,155,128,-1.708721971511841e-07,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
13.62816,0,0,0,220,4940,23.48433781648596,23.511943817138672,23.5078239440918,5.003564559615166,3.341836038863525e-06,155,128,0.0,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.9024,0,0,0,220,5220,23.53422190397788,23.56189727783203,23.557519912719727,4.993965778447073,-1.28619624372994e-05,155,128,-1.708721971511841e-07,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
11.77344,0,0,0,280,4600,23.58423089904592,23.612194061279297,23.60713005065918,4.99956684496237,3.6999727977984256e-06,155,128,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
12.98304,0,0,0,280,4770,23.63434788534256,23.662233352661133,23.657169342041016,5.00654165458117,5.6390283061714095e-06,153,124,0.0,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
14.19264,0,0,0,220,5050,23.68429502467523,23.711929321289062,23.70712280273437,4.998460133079601,2.174089522347565e-06,153,124,0.0,8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
12.17664,0,0,0,280,4770,23.73418645967163,23.761882781982425,23.75664710998535,4.993234399676758,-1.4036844189075748e-05,153,121,-1.708721971511841e-07,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.257279999999998,0,0,0,220,4430,23.78429319363644,23.811922073364254,23.806772232055664,5.004638933079115,3.3853501433474545e-06,148,121,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
13.95072,0,0,0,220,5050,23.834348153325514,23.861618041992188,23.8568115234375,5.004183874825747,1.305199030136914e-06,148,128,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.46688,0,0,0,220,5500,23.88423890483313,23.910799026489254,23.905820846557617,4.994572837493606,1.30034213787602e-06,148,128,0.0,0.0001716613769531,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
11.93472,0,0,0,280,4540,23.934202106152327,23.960494995117188,23.955774307250977,4.997037975389184,2.7106365142621766e-06,151,128,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.82176,0,0,0,280,4490,23.984331053502768,24.0106201171875,24.005556106567383,5.006613922327143,3.7410227445838367e-06,151,121,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
14.19264,0,0,0,280,5160,24.03429647616053,24.06031608581543,24.05576705932617,4.999580320926003,2.8257774229736446e-06,153,121,0.0,0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.82176,0,0,0,280,5050,24.08417560835874,24.110355377197266,24.10623550415039,4.99241001022889,2.0539885294774923e-06,153,121,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.257279999999998,0,0,0,220,4600,24.13425243968905,24.161338806152344,24.15670394897461,5.002826962857649,2.2478191941592687e-06,153,121,0.0,8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
13.62816,0,0,0,280,4820,24.184335935035048,24.211206436157227,24.207000732421875,5.005368070907617,8.666316061590036e-07,153,121,0.0,8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
13.62816,0,0,0,280,5100,24.234258810515723,24.261331558227536,24.257640838623047,4.996825360835178,1.79004170021613e-06,153,121,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
11.6928,0,0,0,220,4710,24.28419638100535,24.311542510986328,24.307594299316406,4.996136701116855,3.5127808896740664e-06,153,121,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.66048,0,0,0,280,4540,24.33432925841633,24.36115264892578,24.358234405517575,5.00693760090133,2.1514605096869355e-06,153,124,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
14.273279999999998,0,0,0,220,5050,24.384333298190647,24.410505294799805,24.40827369689941,5.002128759865758,2.212932370178536e-06,153,124,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.98304,0,0,0,220,5050,24.434213113877643,24.46002960205078,24.457712173461918,4.993161368672645,3.64357661954996e-06,155,124,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
11.93472,0,0,0,220,4260,24.4842391961654,24.510154724121094,24.5075798034668,5.0001541732359485,4.67503675152283e-06,155,126,0.0,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.14432,0,0,0,280,4660,24.53434405053604,24.560108184814453,24.55753326416016,5.0056852101795,4.425426845460573e-06,155,126,0.0,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
13.87008,0,0,0,280,5270,24.58427786183733,24.61006164550781,24.607057571411133,4.997451408429312,5.060934939173212e-06,155,126,0.0,-0.0002574920654296,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.096,0,0,0,280,4990,24.634176986082604,24.66053009033203,24.656496047973636,4.993657317376165,-1.1451017495966364e-05,155,126,-1.708721971511841e-07,0.0002574920654296,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
12.499199999999998,0,0,0,280,4430,24.68429089667969,24.71099853515625,24.706964492797848,5.005367616073744,3.7745094135212935e-06,160,126,0.0,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
14.19264,0,0,0,220,4710,24.734323130366548,24.76095199584961,24.756917953491207,5.003018104680712,3.175004972180301e-06,160,126,0.0,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
