Data ,CVV,BB,Laser Y,AAF,Tarih,Zaman,ABC,UHK,JKL
1740,0.064,1230.271,10.001,15.646,10/11/2021,16:04:48.95,13.023,102.151,49.1
1741,0.069,1230.266,10.011,15.643,10/11/2021,16:04:48.96,13.023,102.151,49.1
1742,0.065,1230.27,10.02,15.64,10/11/2021,16:04:48.97,13.023,102.151,49.1
1743,0.145,1230.19,10.032,15.638,10/11/2021,16:04:48.98,13.023,102.151,49.1
1744,0.079,1230.256,10.04,15.635,10/11/2021,16:04:48.99,13.023,102.151,49.1
1745,0.029,1230.306,10.049,15.632,10/11/2021,16:04:49.00,13.023,102.151,49.1
1746,-0.02,1230.355,10.057,15.628,10/11/2021,16:04:49.01,13.023,102.151,49.1
1747,0.034,1230.301,10.068,15.626,10/11/2021,16:04:49.02,13.023,102.151,49.1
1748,0.039,1230.297,10.078,15.624,10/11/2021,16:04:49.03,13.023,102.151,49.1
1749,0.056,1230.279,10.089,15.621,10/11/2021,16:04:49.04,13.023,102.151,49.1
1750,0.067,1230.269,10.099,15.619,10/11/2021,16:04:49.05,13.023,102.151,49.1
1751,0.043,1230.293,10.108,15.615,10/11/2021,16:04:49.06,13.023,102.151,49.1
1752,0.134,1230.202,10.12,15.614,10/11/2021,16:04:49.07,13.023,102.151,49.1
1753,0.075,1230.261,10.129,15.611,10/11/2021,16:04:49.08,13.023,102.151,49.1
1754,-0.017,1230.353,10.137,15.607,10/11/2021,16:04:49.09,13.023,102.151,49.1
1755,0.029,1230.307,10.148,15.605,10/11/2021,16:04:49.10,13.023,102.151,49.1
1756,0.167,1230.169,10.161,15.604,10/11/2021,16:04:49.11,13.023,102.151,49.1
1757,0.108,1230.229,10.17,15.6,10/11/2021,16:04:49.12,13.023,102.151,49.1
1758,0.078,1230.258,10.179,15.597,10/11/2021,16:04:49.13,13.023,102.151,49.1
1759,0.078,1230.259,10.19,15.594,10/11/2021,16:04:49.14,13.023,102.151,49.1
1760,0.076,1230.261,10.2,15.591,10/11/2021,16:04:49.15,13.023,102.151,49.1
1761,0.08,1230.257,10.21,15.588,10/11/2021,16:04:49.16,13.023,102.151,49.1
1762,0.078,1230.259,10.22,15.586,10/11/2021,16:04:49.17,13.023,102.151,49.1
1763,0.088,1230.249,10.23,15.583,10/11/2021,16:04:49.18,13.023,102.151,49.1
1764,0.089,1230.248,10.24,15.58,10/11/2021,16:04:49.19,13.023,102.151,49.1
1765,0.07,1230.267,10.25,15.577,10/11/2021,16:04:49.20,13.023,102.151,49.1
1766,0.05,1230.287,10.259,15.575,10/11/2021,16:04:49.21,13.023,102.151,49.1
1767,0.034,1230.303,10.269,15.572,10/11/2021,16:04:49.22,13.023,102.151,49.1
1768,0.035,1230.303,10.278,15.569,10/11/2021,16:04:49.23,13.023,102.151,49.1
1769,0.038,1230.3,10.288,15.567,10/11/2021,16:04:49.24,13.023,102.151,49.1
1770,0.042,1230.296,10.298,15.564,10/11/2021,16:04:49.25,13.023,102.151,49.1
1771,0.08,1230.258,10.309,15.562,10/11/2021,16:04:49.26,13.023,102.151,49.1
1772,0.114,1230.224,10.319,15.559,10/11/2021,16:04:49.27,13.023,102.151,49.1
1773,0.069,1230.269,10.328,15.556,10/11/2021,16:04:49.28,13.023,102.151,49.1
1774,0.061,1230.277,10.338,15.553,10/11/2021,16:04:49.29,13.023,102.151,49.1
1775,0.047,1230.291,10.347,15.551,10/11/2021,16:04:49.30,13.023,102.151,49.1
1776,0.011,1230.327,10.356,15.547,10/11/2021,16:04:49.31,13.023,102.151,49.1
1777,0.008,1230.33,10.366,15.545,10/11/2021,16:04:49.32,13.023,102.151,49.1
1778,0.047,1230.292,10.377,15.542,10/11/2021,16:04:49.33,13.023,102.151,49.1
1779,0.067,1230.271,10.388,15.54,10/11/2021,16:04:49.34,13.023,102.151,49.1
1780,0.033,1230.306,10.397,15.537,10/11/2021,16:04:49.35,13.023,102.151,49.1
1781,0.021,1230.318,10.407,15.534,10/11/2021,16:04:49.36,13.023,102.151,49.1
1782,0.064,1230.275,10.418,15.532,10/11/2021,16:04:49.37,13.023,102.151,49.1
1783,0.041,1230.298,10.427,15.529,10/11/2021,16:04:49.38,13.023,102.151,49.1
1784,0.049,1230.29,10.438,15.526,10/11/2021,16:04:49.39,13.023,102.151,49.1
1785,0.072,1230.267,10.448,15.524,10/11/2021,16:04:49.40,13.023,102.151,49.1
1786,0.069,1230.27,10.458,15.521,10/11/2021,16:04:49.41,13.023,102.151,49.1
1787,0.063,1230.276,10.468,15.518,10/11/2021,16:04:49.42,13.023,102.151,49.1
1788,0.07,1230.27,10.478,15.516,10/11/2021,16:04:49.43,13.023,102.151,49.1
1789,0.053,1230.287,10.488,15.513,10/11/2021,16:04:49.44,13.023,102.151,49.1
1790,0.084,1230.255,10.498,15.51,10/11/2021,16:04:49.45,13.023,102.151,49.1
1791,0.148,1230.192,10.51,15.509,10/11/2021,16:04:49.46,13.023,102.151,49.1
1792,0.083,1230.257,10.518,15.505,10/11/2021,16:04:49.47,13.023,102.151,49.1
1793,0.049,1230.291,10.527,15.502,10/11/2021,16:04:49.48,13.023,102.151,49.1
1794,0.07,1230.27,10.537,15.499,10/11/2021,16:04:49.49,13.023,102.151,49.1
1795,0.071,1230.269,10.547,15.497,10/11/2021,16:04:49.50,13.023,102.151,49.1
1796,0.08,1230.26,10.558,15.494,10/11/2021,16:04:49.51,13.023,102.151,49.1
1797,0.091,1230.249,10.568,15.492,10/11/2021,16:04:49.52,13.023,102.151,49.1
1798,0.028,1230.312,10.576,15.488,10/11/2021,16:04:49.53,13.023,102.151,49.1
1799,0.009,1230.331,10.586,15.485,10/11/2021,16:04:49.54,13.023,102.151,49.1
1800,0.028,1230.312,10.596,15.483,10/11/2021,16:04:49.55,13.023,102.151,49.1
1801,0.058,1230.282,10.607,15.481,10/11/2021,16:04:49.56,13.023,102.151,49.1
1802,0.015,1230.325,10.616,15.478,10/11/2021,16:04:49.57,13.023,102.151,49.1
1803,0.042,1230.299,10.626,15.475,10/11/2021,16:04:49.58,13.023,102.151,49.1
1804,0.028,1230.312,10.636,15.472,10/11/2021,16:04:49.59,13.023,102.151,49.1
1805,-0.013,1230.354,10.645,15.469,10/11/2021,16:04:49.60,13.023,102.151,49.1
1806,0.037,1230.304,10.657,15.467,10/11/2021,16:04:49.61,13.023,102.151,49.1
1807,0.015,1230.325,10.666,15.464,10/11/2021,16:04:49.62,13.023,102.151,49.1
1808,0.015,1230.326,10.676,15.461,10/11/2021,16:04:49.63,13.023,102.151,49.1
1809,0.013,1230.328,10.686,15.458,10/11/2021,16:04:49.64,13.023,102.151,49.1
1810,0.003,1230.338,10.696,15.455,10/11/2021,16:04:49.65,13.023,102.151,49.1
1811,0.044,1230.297,10.707,15.453,10/11/2021,16:04:49.66,13.023,102.151,49.1
1812,0.064,1230.278,10.717,15.451,10/11/2021,16:04:49.67,13.023,102.151,49.1
1813,0.087,1230.255,10.728,15.449,10/11/2021,16:04:49.68,13.023,102.151,49.1
1814,0.053,1230.289,10.737,15.446,10/11/2021,16:04:49.69,13.023,102.151,49.1
1815,0.029,1230.313,10.746,15.443,10/11/2021,16:04:49.70,13.023,102.151,49.1
1816,0.042,1230.3,10.756,15.44,10/11/2021,16:04:49.71,13.023,102.151,49.1
1817,0.052,1230.29,10.766,15.437,10/11/2021,16:04:49.72,13.023,102.151,49.1
1818,0.055,1230.287,10.776,15.435,10/11/2021,16:04:49.73,13.023,102.151,49.1
1819,0.044,1230.298,10.786,15.432,10/11/2021,16:04:49.74,13.023,102.151,49.1
1820,0.069,1230.274,10.796,15.43,10/11/2021,16:04:49.75,13.023,102.151,49.1
1821,0.079,1230.263,10.806,15.427,10/11/2021,16:04:49.76,13.023,102.151,49.1
1822,0.072,1230.27,10.816,15.424,10/11/2021,16:04:49.77,13.023,102.151,49.1
1823,0.097,1230.245,10.826,15.422,10/11/2021,16:04:49.78,13.023,102.151,49.1
1824,0.098,1230.244,10.837,15.419,10/11/2021,16:04:49.79,13.023,102.151,49.1
1825,0.071,1230.272,10.846,15.416,10/11/2021,16:04:49.80,13.023,102.151,49.1
1826,0.061,1230.282,10.856,15.413,10/11/2021,16:04:49.81,13.023,102.151,49.1
1827,0.047,1230.296,10.866,15.411,10/11/2021,16:04:49.82,13.023,102.151,49.1
1828,0.103,1230.24,10.877,15.409,10/11/2021,16:04:49.83,13.023,102.151,49.1
1829,0.108,1230.235,10.888,15.406,10/11/2021,16:04:49.84,13.023,102.151,49.1
1830,0.052,1230.291,10.896,15.402,10/11/2021,16:04:49.85,13.023,102.151,49.1
1831,0.052,1230.292,10.907,15.4,10/11/2021,16:04:49.86,13.023,102.151,49.1
1832,0.018,1230.325,10.916,15.396,10/11/2021,16:04:49.87,13.023,102.151,49.1
1833,0.079,1230.264,10.928,15.395,10/11/2021,16:04:49.88,13.023,102.151,49.1
1834,0.042,1230.301,10.937,15.391,10/11/2021,16:04:49.89,13.023,102.151,49.1
1835,0.041,1230.302,10.947,15.389,10/11/2021,16:04:49.90,13.023,102.151,49.1
1836,0.09,1230.254,10.958,15.387,10/11/2021,16:04:49.91,13.023,102.151,49.1
1837,0.088,1230.256,10.968,15.384,10/11/2021,16:04:49.92,13.023,102.151,49.1
1838,0.061,1230.283,10.977,15.381,10/11/2021,16:04:49.93,13.023,102.151,49.1
1839,0.052,1230.292,10.987,15.378,10/11/2021,16:04:49.94,13.023,102.151,49.1
1840,0.126,1230.218,10.998,15.377,10/11/2021,16:04:49.95,13.023,102.151,49.1
1841,0.118,1230.226,11.008,15.374,10/11/2021,16:04:49.96,13.023,102.151,49.1
1842,0.206,1230.138,11.02,15.372,10/11/2021,16:04:49.97,13.023,102.151,49.1
1843,0.2,1230.145,11.03,15.37,10/11/2021,16:04:49.98,13.023,102.151,49.1
1844,0.171,1230.174,11.039,15.367,10/11/2021,16:04:49.99,13.023,102.151,49.1
1845,0.073,1230.272,11.046,15.363,10/11/2021,16:04:50.00,13.023,102.151,49.1
1846,0.109,1230.235,11.057,15.36,10/11/2021,16:04:50.01,13.023,102.151,49.1
1847,0.05,1230.294,11.065,15.357,10/11/2021,16:04:50.02,13.023,102.151,49.1
1848,0.063,1230.281,11.076,15.355,10/11/2021,16:04:50.03,13.023,102.151,49.1
1849,0.092,1230.253,11.086,15.352,10/11/2021,16:04:50.04,13.023,102.151,49.1
1850,0.121,1230.224,11.097,15.35,10/11/2021,16:04:50.05,13.023,102.151,49.1
1851,0.146,1230.199,11.108,15.348,10/11/2021,16:04:50.06,13.023,102.151,49.1
1852,0.134,1230.211,11.117,15.345,10/11/2021,16:04:50.07,13.023,102.151,49.1
1853,0.075,1230.27,11.126,15.342,10/11/2021,16:04:50.08,13.023,102.151,49.1
1854,0.062,1230.283,11.136,15.339,10/11/2021,16:04:50.09,13.023,102.151,49.1
1855,0.093,1230.253,11.147,15.336,10/11/2021,16:04:50.10,13.023,102.151,49.1
1856,0.183,1230.163,11.159,15.335,10/11/2021,16:04:50.11,13.023,102.151,49.1
1857,0.1,1230.245,11.167,15.331,10/11/2021,16:04:50.12,13.023,102.151,49.1
1858,0.056,1230.29,11.176,15.328,10/11/2021,16:04:50.13,13.023,102.151,49.1
1859,0.017,1230.328,11.185,15.325,10/11/2021,16:04:50.14,13.023,102.151,49.1
1860,0.09,1230.256,11.197,15.323,10/11/2021,16:04:50.15,13.023,102.151,49.1
1861,0.077,1230.268,11.207,15.32,10/11/2021,16:04:50.16,13.023,102.151,49.1
1862,0.074,1230.272,11.217,15.317,10/11/2021,16:04:50.17,13.023,102.151,49.1
1863,0.039,1230.307,11.226,15.314,10/11/2021,16:04:50.18,13.023,102.151,49.1
1864,0.156,1230.19,11.239,15.313,10/11/2021,16:04:50.19,13.023,102.151,49.1
1865,0.106,1230.24,11.248,15.31,10/11/2021,16:04:50.20,13.023,102.151,49.1
1866,0.053,1230.293,11.256,15.306,10/11/2021,16:04:50.21,13.023,102.151,49.1
1867,0.033,1230.313,11.266,15.304,10/11/2021,16:04:50.22,13.023,102.151,49.1
1868,0.03,1230.316,11.276,15.301,10/11/2021,16:04:50.23,13.023,102.151,49.1
1869,0.029,1230.318,11.286,15.298,10/11/2021,16:04:50.24,13.023,102.151,49.1
1870,0.022,1230.325,11.295,15.296,10/11/2021,16:04:50.25,13.023,102.151,49.1
1871,0.043,1230.304,11.306,15.293,10/11/2021,16:04:50.26,13.023,102.151,49.1
1872,0.027,1230.32,11.315,15.291,10/11/2021,16:04:50.27,13.023,102.151,49.1
1873,-0.004,1230.351,11.324,15.287,10/11/2021,16:04:50.28,13.023,102.151,49.1
1874,-0.006,1230.353,11.334,15.285,10/11/2021,16:04:50.29,13.023,102.151,49.1
1875,0.008,1230.339,11.345,15.282,10/11/2021,16:04:50.30,13.023,102.151,49.1
1876,0.009,1230.338,11.355,15.28,10/11/2021,16:04:50.31,13.023,102.151,49.1
1877,0.016,1230.331,11.365,15.277,10/11/2021,16:04:50.32,13.023,102.151,49.1
1878,-0.016,1230.363,11.374,15.274,10/11/2021,16:04:50.33,13.023,102.151,49.1
1879,-0.017,1230.364,11.384,15.271,10/11/2021,16:04:50.34,13.023,102.151,49.1
1880,-0.014,1230.361,11.394,15.269,10/11/2021,16:04:50.35,13.023,102.151,49.1
1881,-0.031,1230.378,11.404,15.266,10/11/2021,16:04:50.36,13.023,102.151,49.1
1882,-0.07,1230.417,11.413,15.263,10/11/2021,16:04:50.37,13.023,102.151,49.1
1883,-0.059,1230.406,11.423,15.26,10/11/2021,16:04:50.38,13.023,102.151,49.1
1884,-0.004,1230.351,11.435,15.259,10/11/2021,16:04:50.39,13.023,102.151,49.1
1885,-0.071,1230.419,11.443,15.255,10/11/2021,16:04:50.40,13.023,102.151,49.1
1886,0.011,1230.337,11.455,15.253,10/11/2021,16:04:50.41,13.023,102.151,49.1
1887,0.002,1230.346,11.465,15.251,10/11/2021,16:04:50.42,13.023,102.151,49.1
1888,-0.026,1230.374,11.474,15.248,10/11/2021,16:04:50.43,13.023,102.151,49.1
1889,0.042,1230.307,11.485,15.246,10/11/2021,16:04:50.44,13.023,102.151,49.1
1890,0.04,1230.308,11.495,15.243,10/11/2021,16:04:50.45,13.023,102.151,49.1
1891,0.003,1230.345,11.504,15.24,10/11/2021,16:04:50.46,13.023,102.151,49.1
1892,0.072,1230.276,11.516,15.238,10/11/2021,16:04:50.47,13.023,102.151,49.1
1893,0.078,1230.271,11.526,15.236,10/11/2021,16:04:50.48,13.023,102.151,49.1
1894,0.109,1230.24,11.536,15.234,10/11/2021,16:04:50.49,13.023,102.151,49.1
1895,0.139,1230.21,11.547,15.231,10/11/2021,16:04:50.50,13.023,102.151,49.1
1896,0.084,1230.265,11.555,15.228,10/11/2021,16:04:50.51,13.023,102.151,49.1
1897,0.056,1230.293,11.565,15.225,10/11/2021,16:04:50.52,13.023,102.151,49.1
1898,0.104,1230.245,11.576,15.223,10/11/2021,16:04:50.53,13.023,102.151,49.1
1899,0.072,1230.277,11.585,15.22,10/11/2021,16:04:50.54,13.023,102.151,49.1
1900,0.041,1230.308,11.594,15.217,10/11/2021,16:04:50.55,13.023,102.151,49.1
1901,0.085,1230.265,11.606,15.215,10/11/2021,16:04:50.56,13.023,102.151,49.1
1902,0.04,1230.309,11.615,15.212,10/11/2021,16:04:50.57,13.023,102.151,49.1
1903,0.027,1230.323,11.624,15.209,10/11/2021,16:04:50.58,13.023,102.151,49.1
1904,0.015,1230.334,11.634,15.206,10/11/2021,16:04:50.59,13.023,102.151,49.1
1905,0.044,1230.305,11.645,15.204,10/11/2021,16:04:50.60,13.023,102.151,49.1
1906,0.057,1230.292,11.655,15.201,10/11/2021,16:04:50.61,13.023,102.151,49.1
1907,0.032,1230.318,11.664,15.198,10/11/2021,16:04:50.62,13.023,102.151,49.1
1908,0.061,1230.289,11.675,15.196,10/11/2021,16:04:50.63,13.023,102.151,49.1
1909,0.012,1230.338,11.684,15.193,10/11/2021,16:04:50.64,13.023,102.151,49.1
1910,0.076,1230.274,11.695,15.191,10/11/2021,16:04:50.65,13.023,102.151,49.1
1911,0.085,1230.265,11.706,15.189,10/11/2021,16:04:50.66,13.023,102.151,49.1
1912,0.074,1230.276,11.715,15.186,10/11/2021,16:04:50.67,13.023,102.151,49.1
1913,0.081,1230.269,11.725,15.184,10/11/2021,16:04:50.68,13.023,102.151,49.1
1914,0.067,1230.283,11.735,15.181,10/11/2021,16:04:50.69,13.023,102.151,49.1
1915,0.046,1230.304,11.744,15.178,10/11/2021,16:04:50.70,13.023,102.151,49.1
1916,0.061,1230.289,11.754,15.176,10/11/2021,16:04:50.71,13.023,102.151,49.1
1917,0.069,1230.281,11.764,15.173,10/11/2021,16:04:50.72,13.023,102.151,49.1
1918,0.061,1230.29,11.774,15.17,10/11/2021,16:04:50.73,13.023,102.151,49.1
1919,0.044,1230.307,11.783,15.168,10/11/2021,16:04:50.74,13.023,102.151,49.1
1920,0.03,1230.321,11.793,15.165,10/11/2021,16:04:50.75,13.023,102.151,49.1
1921,0.041,1230.31,11.803,15.162,10/11/2021,16:04:50.76,13.023,102.151,49.1
1922,0.051,1230.3,11.813,15.16,10/11/2021,16:04:50.77,13.023,102.151,49.1
1923,0.055,1230.296,11.823,15.157,10/11/2021,16:04:50.78,13.023,102.151,49.1
1924,0.032,1230.32,11.832,15.154,10/11/2021,16:04:50.79,13.023,102.151,49.1
1925,-0.007,1230.358,11.842,15.152,10/11/2021,16:04:50.80,13.023,102.151,49.1
1926,0.046,1230.305,11.853,15.149,10/11/2021,16:04:50.81,13.023,102.151,49.1
1927,0.058,1230.293,11.863,15.147,10/11/2021,16:04:50.82,13.023,102.151,49.1
1928,0.061,1230.29,11.874,15.144,10/11/2021,16:04:50.83,13.023,102.151,49.1
1929,0.077,1230.274,11.884,15.142,10/11/2021,16:04:50.84,13.023,102.151,49.1
1930,-0.02,1230.372,11.892,15.138,10/11/2021,16:04:50.85,13.023,102.151,49.1
1931,0.043,1230.309,11.903,15.136,10/11/2021,16:04:50.86,13.023,102.151,49.1
1932,0.052,1230.3,11.914,15.134,10/11/2021,16:04:50.87,13.023,102.151,49.1
1933,0.002,1230.35,11.922,15.131,10/11/2021,16:04:50.88,13.023,102.151,49.1
1934,-0.002,1230.354,11.932,15.128,10/11/2021,16:04:50.89,13.023,102.151,49.1
1935,0.036,1230.316,11.943,15.126,10/11/2021,16:04:50.90,13.023,102.151,49.1
1936,0.016,1230.336,11.953,15.123,10/11/2021,16:04:50.91,13.023,102.151,49.1
1937,-0.016,1230.368,11.962,15.12,10/11/2021,16:04:50.92,13.023,102.151,49.1
1938,0.027,1230.325,11.973,15.117,10/11/2021,16:04:50.93,13.023,102.151,49.1
1939,0.012,1230.34,11.983,15.115,10/11/2021,16:04:50.94,13.023,102.151,49.1
1940,0.05,1230.303,11.993,15.113,10/11/2021,16:04:50.95,13.023,102.151,49.1
1941,-0.001,1230.354,12.002,15.11,10/11/2021,16:04:50.96,13.023,102.151,49.1
1942,0.022,1230.331,12.012,15.107,10/11/2021,16:04:50.97,13.023,102.151,49.1
1943,0.003,1230.35,12.022,15.105,10/11/2021,16:04:50.98,13.023,102.151,49.1
1944,0.066,1230.287,12.033,15.102,10/11/2021,16:04:50.99,13.023,102.151,49.1
1945,0.076,1230.277,12.043,15.1,10/11/2021,16:04:51.00,13.023,102.151,49.1
1946,0.096,1230.257,12.054,15.098,10/11/2021,16:04:51.01,13.023,102.151,49.1
1947,0.095,1230.258,12.064,15.095,10/11/2021,16:04:51.02,13.023,102.151,49.1
1948,0.033,1230.32,12.072,15.092,10/11/2021,16:04:51.03,13.023,102.151,49.1
1949,0.038,1230.315,12.082,15.09,10/11/2021,16:04:51.04,13.023,102.151,49.1
1950,0.014,1230.34,12.091,15.087,10/11/2021,16:04:51.05,13.023,102.151,49.1
1951,0.061,1230.292,12.103,15.085,10/11/2021,16:04:51.06,13.023,102.151,49.1
1952,0.04,1230.314,12.112,15.082,10/11/2021,16:04:51.07,13.023,102.151,49.1
1953,0.048,1230.306,12.122,15.079,10/11/2021,16:04:51.08,13.023,102.151,49.1
1954,0.038,1230.315,12.132,15.076,10/11/2021,16:04:51.09,13.023,102.151,49.1
1955,0.085,1230.269,12.143,15.074,10/11/2021,16:04:51.10,13.023,102.151,49.1
1956,0.021,1230.333,12.152,15.071,10/11/2021,16:04:51.11,13.023,102.151,49.1
1957,0.019,1230.335,12.162,15.069,10/11/2021,16:04:51.12,13.023,102.151,49.1
1958,0.045,1230.309,12.173,15.066,10/11/2021,16:04:51.13,13.023,102.151,49.1
1959,0.028,1230.326,12.182,15.063,10/11/2021,16:04:51.14,13.023,102.151,49.1
1960,0.008,1230.346,12.192,15.061,10/11/2021,16:04:51.15,13.023,102.151,49.1
1961,-0.02,1230.374,12.201,15.058,10/11/2021,16:04:51.16,13.023,102.151,49.1
1962,-0.022,1230.376,12.211,15.055,10/11/2021,16:04:51.17,13.023,102.151,49.1
1963,-0.047,1230.402,12.22,15.052,10/11/2021,16:04:51.18,13.023,102.151,49.1
1964,0.063,1230.292,12.233,15.051,10/11/2021,16:04:51.19,13.023,102.151,49.1
1965,0.022,1230.332,12.242,15.048,10/11/2021,16:04:51.20,13.023,102.151,49.1
1966,0.043,1230.311,12.253,15.046,10/11/2021,16:04:51.21,13.023,102.151,49.1
1967,0.048,1230.307,12.263,15.043,10/11/2021,16:04:51.22,13.023,102.151,49.1
1968,0.037,1230.318,12.272,15.04,10/11/2021,16:04:51.23,13.023,102.151,49.1
1969,-0.006,1230.361,12.281,15.037,10/11/2021,16:04:51.24,13.023,102.151,49.1
1970,0.017,1230.338,12.292,15.035,10/11/2021,16:04:51.25,13.023,102.151,49.1
1971,0.003,1230.352,12.301,15.032,10/11/2021,16:04:51.26,13.023,102.151,49.1
1972,0.045,1230.31,12.312,15.03,10/11/2021,16:04:51.27,13.023,102.151,49.1
1973,0.024,1230.331,12.322,15.028,10/11/2021,16:04:51.28,13.023,102.151,49.1
1974,0.087,1230.268,12.333,15.026,10/11/2021,16:04:51.29,13.023,102.151,49.1
1975,0.085,1230.27,12.343,15.023,10/11/2021,16:04:51.30,13.023,102.151,49.1
1976,0.094,1230.261,12.354,15.02,10/11/2021,16:04:51.31,13.023,102.151,49.1
1977,0.015,1230.341,12.362,15.017,10/11/2021,16:04:51.32,13.023,102.151,49.1
1978,-0.005,1230.361,12.371,15.014,10/11/2021,16:04:51.33,13.023,102.151,49.1
1979,-0.054,1230.41,12.38,15.011,10/11/2021,16:04:51.34,13.023,102.151,49.1
1980,-0.049,1230.405,12.39,15.008,10/11/2021,16:04:51.35,13.023,102.151,49.1
1981,-0.024,1230.38,12.401,15.006,10/11/2021,16:04:51.36,13.023,102.151,49.1
1982,0.012,1230.344,12.411,15.004,10/11/2021,16:04:51.37,13.023,102.151,49.1
1983,0.007,1230.349,12.421,15.002,10/11/2021,16:04:51.38,13.023,102.151,49.1
1984,0.01,1230.346,12.431,14.999,10/11/2021,16:04:51.39,13.023,102.151,49.1
1985,0.014,1230.343,12.441,14.996,10/11/2021,16:04:51.40,13.023,102.151,49.1
1986,0.001,1230.355,12.451,14.994,10/11/2021,16:04:51.41,13.023,102.151,49.1
1987,0.051,1230.306,12.462,14.992,10/11/2021,16:04:51.42,13.023,102.151,49.1
1988,0.023,1230.333,12.471,14.989,10/11/2021,16:04:51.43,13.023,102.151,49.1
1989,-0.035,1230.391,12.48,14.986,10/11/2021,16:04:51.44,13.023,102.151,49.1
1990,-0.038,1230.394,12.49,14.983,10/11/2021,16:04:51.45,13.023,102.151,49.1
1991,0.006,1230.351,12.501,14.981,10/11/2021,16:04:51.46,13.023,102.151,49.1
1992,-0.002,1230.359,12.511,14.978,10/11/2021,16:04:51.47,13.023,102.151,49.1
1993,0.039,1230.317,12.522,14.976,10/11/2021,16:04:51.48,13.023,102.151,49.1
1994,0.001,1230.356,12.531,14.973,10/11/2021,16:04:51.49,13.023,102.151,49.1
1995,0.024,1230.333,12.542,14.971,10/11/2021,16:04:51.50,13.023,102.151,49.1
1996,0.002,1230.355,12.551,14.968,10/11/2021,16:04:51.51,13.023,102.151,49.1
1997,0.001,1230.356,12.561,14.966,10/11/2021,16:04:51.52,13.023,102.151,49.1
1998,0.079,1230.278,12.573,14.964,10/11/2021,16:04:51.53,13.023,102.151,49.1
1999,-0.002,1230.359,12.581,14.96,10/11/2021,16:04:51.54,13.023,102.151,49.1
2000,0.002,1230.356,12.591,14.958,10/11/2021,16:04:51.55,13.023,102.151,49.1
2001,-0.014,1230.372,12.601,14.955,10/11/2021,16:04:51.56,13.023,102.151,49.1
2002,0.027,1230.331,12.612,14.953,10/11/2021,16:04:51.57,13.023,102.151,49.1
2003,0.007,1230.35,12.621,14.95,10/11/2021,16:04:51.58,13.023,102.151,49.1
2004,0.027,1230.331,12.632,14.948,10/11/2021,16:04:51.59,13.023,102.151,49.1
2005,-0.014,1230.372,12.641,14.945,10/11/2021,16:04:51.60,13.023,102.151,49.1
2006,0.022,1230.336,12.652,14.943,10/11/2021,16:04:51.61,13.023,102.151,49.1
2007,0.011,1230.347,12.662,14.94,10/11/2021,16:04:51.62,13.023,102.151,49.1
2008,0.003,1230.355,12.671,14.937,10/11/2021,16:04:51.63,13.023,102.151,49.1
2009,0.019,1230.339,12.682,14.935,10/11/2021,16:04:51.64,13.023,102.151,49.1
2010,0.013,1230.346,12.692,14.932,10/11/2021,16:04:51.65,13.023,102.151,49.1
2011,0,1230.358,12.701,14.93,10/11/2021,16:04:51.66,13.023,102.151,49.1
2012,-0.015,1230.374,12.711,14.927,10/11/2021,16:04:51.67,13.023,102.151,49.1
2013,0.044,1230.315,12.722,14.925,10/11/2021,16:04:51.68,13.023,102.151,49.1
2014,0.062,1230.297,12.733,14.923,10/11/2021,16:04:51.69,13.023,102.151,49.1
2015,0.065,1230.294,12.742,14.92,10/11/2021,16:04:51.70,13.023,102.151,49.1
2016,0.069,1230.29,12.752,14.918,10/11/2021,16:04:51.71,13.023,102.151,49.1
2017,0.085,1230.274,12.763,14.916,10/11/2021,16:04:51.72,13.023,102.151,49.1
2018,0.021,1230.338,12.771,14.912,10/11/2021,16:04:51.73,13.023,102.151,49.1
2019,0.146,1230.213,12.784,14.911,10/11/2021,16:04:51.74,13.023,102.151,49.1
2020,0.115,1230.244,12.793,14.908,10/11/2021,16:04:51.75,13.023,102.151,49.1
2021,0.138,1230.221,12.804,14.906,10/11/2021,16:04:51.76,13.023,102.151,49.1
2022,0.029,1230.33,12.811,14.902,10/11/2021,16:04:51.77,13.023,102.151,49.1
2023,-0.009,1230.368,12.82,14.899,10/11/2021,16:04:51.78,13.023,102.151,49.1
2024,0.087,1230.273,12.833,14.898,10/11/2021,16:04:51.79,13.023,102.151,49.1
2025,0.011,1230.348,12.841,14.894,10/11/2021,16:04:51.80,13.023,102.151,49.1
2026,-0.044,1230.404,12.849,14.891,10/11/2021,16:04:51.81,13.023,102.151,49.1
2027,-0.003,1230.362,12.86,14.889,10/11/2021,16:04:51.82,13.023,102.151,49.1
2028,0.006,1230.354,12.871,14.886,10/11/2021,16:04:51.83,13.023,102.151,49.1
2029,-0.009,1230.368,12.881,14.884,10/11/2021,16:04:51.84,13.023,102.151,49.1
2030,-0.005,1230.365,12.891,14.881,10/11/2021,16:04:51.85,13.023,102.151,49.1
2031,0.055,1230.305,12.902,14.879,10/11/2021,16:04:51.86,13.023,102.151,49.1
2032,0.054,1230.306,12.912,14.877,10/11/2021,16:04:51.87,13.023,102.151,49.1
2033,0.049,1230.311,12.922,14.874,10/11/2021,16:04:51.88,13.023,102.151,49.1
2034,0.06,1230.3,12.932,14.872,10/11/2021,16:04:51.89,13.023,102.151,49.1
2035,-0.014,1230.374,12.94,14.868,10/11/2021,16:04:51.90,13.023,102.151,49.1
